iter	F1	Logloss
123	0.8281938326	0.5633812565
124	0.8209606987	0.6899447267
125	0.8245614035	0.6232002384
126	0.8260869565	0.6637692484
127	0.8260869565	0.5634887093
128	0.8209606987	0.6900236749
129	0.8209606987	0.6246787468
130	0.8260869565	0.6640214581
131	0.8230088496	0.5628414861
132	0.8173913043	0.6900851135
133	0.8225108225	0.624054148
134	0.8260869565	0.6652371649
135	0.8318584071	0.5640289226
136	0.8219178082	0.6900516152
137	0.8219178082	0.6250379605
138	0.8219178082	0.6649300186
139	0.8230088496	0.567133165
140	0.8245614035	0.6889219417
141	0.8245614035	0.6103003714
142	0.8260869565	0.6564796475
143	0.8281938326	0.5555937898
144	0.8209606987	0.6891266406
145	0.8245614035	0.6108322966
146	0.8260869565	0.6571521923
147	0.8260869565	0.5543598856
148	0.8209606987	0.6892078573
149	0.8260869565	0.613339228
150	0.8260869565	0.657129107
151	0.8266666667	0.5518539544
152	0.8173913043	0.6892771625
153	0.8225108225	0.612897795
154	0.8260869565	0.6586426003
155	0.8444444444	0.5542266031
156	0.8219178082	0.6892543318
157	0.8219178082	0.6136842713
158	0.8219178082	0.6579169694
159	0.8333333333	0.5546282556
160	0.8245614035	0.6882087349
161	0.8245614035	0.5984727257
162	0.8260869565	0.6502731782
163	0.8281938326	0.5535759698
164	0.8209606987	0.688471561
165	0.8245614035	0.6007471645
166	0.8260869565	0.6515745747
167	0.8260869565	0.5503057543
168	0.8209606987	0.6885849895
169	0.8260869565	0.6033122198
170	0.8260869565	0.6518729534
171	0.8281938326	0.5437108892
172	0.8173913043	0.6886784069
173	0.8225108225	0.6033617804
174	0.8260869565	0.6535855523
175	0.8444444444	0.5485016666
176	0.8219178082	0.6886745745
177	0.8219178082	0.6074309811
178	0.8219178082	0.6540155599
179	0.8333333333	0.5489976312
180	0.8245614035	0.6865521703
181	0.8245614035	0.582364178
182	0.8260869565	0.6393101171
183	0.8325791855	0.5455607214
184	0.8209606987	0.6868862022
185	0.8260869565	0.5852721476
186	0.8260869565	0.6411920328
187	0.8355555556	0.5427140657
188	0.8209606987	0.6870412419
189	0.8260869565	0.5874913888
190	0.8260869565	0.6416428175
191	0.8416289593	0.5305117324
192	0.8173913043	0.6872348679
193	0.8260869565	0.587660711
194	0.8260869565	0.6434737089
195	0.8444444444	0.5360338401
196	0.8219178082	0.6870697106
197	0.8219178082	0.5881899281
198	0.8219178082	0.6423645104
199	0.8416289593	0.5363890539
200	0.8245614035	0.6915120344
201	0.8245614035	0.6504732932
202	0.8245614035	0.6774914305
203	0.8266666667	0.5893392258
204	0.8325791855	0.6916340855
205	0.8272727273	0.6534685676
206	0.8325791855	0.6786389111
207	0.8281938326	0.5944325282
208	0.8325791855	0.6917348681
209	0.8325791855	0.6544597899
210	0.8325791855	0.6795872344
211	0.8281938326	0.5958977083
212	0.8303571429	0.6917688553
213	0.8340807175	0.6567299596
214	0.8303571429	0.6797916403
215	0.8430493274	0.604048403
216	0.8266666667	0.6917999873
217	0.8266666667	0.6574644972
218	0.8296943231	0.6800837614
219	0.8407079646	0.6028240558
220	0.8318584071	0.6896622415
221	0.8355555556	0.6218251905
222	0.8318584071	0.6626918354
223	0.8430493274	0.540123941
224	0.8325791855	0.6898750346
225	0.8355555556	0.625595703
226	0.8325791855	0.6648279585
227	0.8430493274	0.5492010838
228	0.8325791855	0.6900641014
229	0.8355555556	0.6273156663
230	0.8325791855	0.666767369
231	0.8392857143	0.5538757495
232	0.8303571429	0.6901869942
233	0.8340807175	0.6292796592
234	0.8303571429	0.6674661606
235	0.8430493274	0.5625653573
236	0.8266666667	0.6903378183
237	0.8266666667	0.630846736
238	0.8296943231	0.6681188464
239	0.8407079646	0.5637958589
240	0.8318584071	0.6886751766
241	0.8355555556	0.6090562819
242	0.8318584071	0.6550539171
243	0.8545454545	0.5344115373
244	0.8325791855	0.6889098607
245	0.8355555556	0.6100715462
246	0.8325791855	0.6568473552
247	0.8454545455	0.5334442892
248	0.8325791855	0.689114524
249	0.8355555556	0.6121680428
250	0.8325791855	0.6588454908
251	0.8392857143	0.5365204255
252	0.8303571429	0.6892522872
253	0.8340807175	0.6147680014
254	0.8303571429	0.6600028742
255	0.8430493274	0.5411574629
256	0.8266666667	0.6894176087
257	0.8266666667	0.6172890778
258	0.8296943231	0.6603454264
259	0.8407079646	0.5421201475
260	0.8318584071	0.6878953798
261	0.8355555556	0.5973474605
262	0.8318584071	0.6489252049
263	0.8584474886	0.529496536
264	0.8325791855	0.6881759487
265	0.8355555556	0.5991917262
266	0.8325791855	0.651049514
267	0.8493150685	0.5253185466
268	0.8325791855	0.6884076265
269	0.8355555556	0.6017283321
270	0.8325791855	0.6532185699
271	0.8392857143	0.5283730545
272	0.8303571429	0.6885681708
273	0.8340807175	0.6043997308
274	0.8303571429	0.654517415
275	0.8440366972	0.5285936379
276	0.8266666667	0.6887539689
277	0.8296943231	0.6070158877
278	0.8296943231	0.6550083435
279	0.8416289593	0.5363010055
280	0.8318584071	0.6863796725
281	0.8355555556	0.5816140965
282	0.8318584071	0.6387897774
283	0.8584474886	0.5209448374
284	0.8325791855	0.6865678213
285	0.8355555556	0.5823378464
286	0.8325791855	0.6409100586
287	0.8493150685	0.5167309333
288	0.8325791855	0.6868339144
289	0.8355555556	0.5850334949
290	0.8325791855	0.6432398692
291	0.8392857143	0.5221764278
292	0.8303571429	0.6870224159
293	0.8340807175	0.5872613813
294	0.8303571429	0.6446728551
295	0.8440366972	0.5196449574
296	0.8266666667	0.6872400975
297	0.8303571429	0.5898561184
298	0.8296943231	0.6446419944
299	0.8416289593	0.5262861252
300	0.8202764977	0.6911600644
301	0.8202764977	0.6421575036
302	0.8279069767	0.673007201
303	0.8256880734	0.5764351986
304	0.8272727273	0.6915746274
305	0.8333333333	0.6514379557
306	0.8272727273	0.677269683
307	0.8181818182	0.5987099765
308	0.8235294118	0.6917154937
309	0.8303571429	0.6556503864
310	0.8235294118	0.6784605532
311	0.8108108108	0.6075542873
312	0.8266666667	0.6918327268
313	0.8266666667	0.6555611866
314	0.8266666667	0.6795088057
315	0.8219178082	0.6022835204
316	0.8230088496	0.6919263213
317	0.8266666667	0.6573995558
318	0.8230088496	0.6803653994
319	0.8266666667	0.6055106833
320	0.8256880734	0.6894083108
321	0.8310502283	0.6114278948
322	0.8279069767	0.6575161763
323	0.8256880734	0.5374161979
324	0.8272727273	0.6901383133
325	0.8378378378	0.6221525083
326	0.8272727273	0.6644997284
327	0.8310502283	0.555776491
328	0.8235294118	0.6901739393
329	0.8340807175	0.6259100222
330	0.8288288288	0.6663899994
331	0.8108108108	0.5683764641
332	0.8266666667	0.690344637
333	0.8340807175	0.6243238093
334	0.8288288288	0.6656729179
335	0.8219178082	0.558180333
336	0.8230088496	0.6904860837
337	0.8266666667	0.6295687283
338	0.8325791855	0.666822568
339	0.8266666667	0.5608304792
340	0.8272727273	0.6883682973
341	0.8401826484	0.5933984591
342	0.8279069767	0.6496480869
343	0.8272727273	0.5264852881
344	0.8272727273	0.6892819203
345	0.8378378378	0.6079333177
346	0.8272727273	0.6588121069
347	0.8310502283	0.5425691019
348	0.8235294118	0.6893612337
349	0.8340807175	0.6120701577
350	0.8288288288	0.6586044609
351	0.8108108108	0.55332494
352	0.8266666667	0.6895770078
353	0.8340807175	0.6107677064
354	0.8288288288	0.6594569703
355	0.8219178082	0.5505272691
356	0.8230088496	0.6897440402
357	0.8266666667	0.6179829643
358	0.8340807175	0.6602305189
359	0.8266666667	0.5532525131
360	0.8272727273	0.6877130902
361	0.8401826484	0.5889270912
362	0.8279069767	0.644548326
363	0.8348623853	0.521893693
364	0.8272727273	0.6886857272
365	0.8378378378	0.6004532335
366	0.8272727273	0.6540571586
367	0.8310502283	0.5299787592
368	0.8235294118	0.6887505212
369	0.8340807175	0.604944785
370	0.8288288288	0.6546173543
371	0.8108108108	0.5419574726
372	0.8266666667	0.6889640116
373	0.8340807175	0.6038913181
374	0.8303571429	0.6544727916
375	0.8219178082	0.5462062285
376	0.8303571429	0.6891580002
377	0.8266666667	0.6097527435
378	0.8340807175	0.6554331847
379	0.8266666667	0.5485797129
380	0.8272727273	0.6857523816
381	0.8401826484	0.5706667586
382	0.8279069767	0.6318207204
383	0.8348623853	0.5194270219
384	0.8272727273	0.6869623932
385	0.8378378378	0.5798600538
386	0.8272727273	0.641944419
387	0.8310502283	0.5172193412
388	0.8235294118	0.6871831026
389	0.8340807175	0.5852582353
390	0.8288288288	0.6437279688
391	0.8108108108	0.5334229995
392	0.8266666667	0.6874617228
393	0.8340807175	0.5852602647
394	0.8303571429	0.6430124848
395	0.8219178082	0.5373171327
396	0.8303571429	0.6877120447
397	0.8266666667	0.5910921371
398	0.8355555556	0.6441703399
399	0.8266666667	0.5364319879
400	0.8303571429	0.6913198919
401	0.8294930876	0.6397539738
402	0.8294930876	0.673190374
403	0.820754717	0.5798017262
404	0.8198198198	0.6916858642
405	0.8193832599	0.6561457183
406	0.8214285714	0.679280544
407	0.8251121076	0.6007309158
408	0.8193832599	0.6919031553
409	0.8193832599	0.6592368213
410	0.8251121076	0.680736182
411	0.8303571429	0.6054949861
412	0.8181818182	0.691990146
413	0.8193832599	0.6614865283
414	0.8193832599	0.682035041
415	0.8281938326	0.6101903539
416	0.8181818182	0.6920594023
417	0.814159292	0.6644798224
418	0.8193832599	0.6827095973
419	0.8214285714	0.6152639756
420	0.8303571429	0.6896061614
421	0.8356807512	0.602966027
422	0.8333333333	0.6563314463
423	0.8333333333	0.5493001924
424	0.8333333333	0.6901919502
425	0.8266666667	0.6257623431
426	0.8318584071	0.6659583374
427	0.8251121076	0.5518678605
428	0.8281938326	0.6904660519
429	0.8245614035	0.630532731
430	0.8251121076	0.6680212136
431	0.8303571429	0.5585668367
432	0.8266666667	0.6906203793
433	0.8209606987	0.6328159411
434	0.8260869565	0.6697339419
435	0.8281938326	0.5684182102
436	0.8281938326	0.6907458651
437	0.8209606987	0.6371256406
438	0.8260869565	0.6708884834
439	0.8318584071	0.5713008082
440	0.8303571429	0.6884913347
441	0.8356807512	0.5873022006
442	0.8465116279	0.6456852438
443	0.8372093023	0.5396561897
444	0.8333333333	0.6892229545
445	0.8266666667	0.6109478862
446	0.8318584071	0.6590103933
447	0.8251121076	0.5332527929
448	0.8333333333	0.6896268862
449	0.8303571429	0.6166527058
450	0.8303571429	0.6615227192
451	0.8363636364	0.5473628189
452	0.8281938326	0.6898333411
453	0.8230088496	0.6193730208
454	0.8333333333	0.663749717
455	0.8281938326	0.5621709258
456	0.8407079646	0.6899629448
457	0.8209606987	0.6242313258
458	0.8333333333	0.6653326287
459	0.8355555556	0.5614905352
460	0.8303571429	0.6876190158
461	0.8356807512	0.577268548
462	0.8465116279	0.6409029092
463	0.8372093023	0.5223071975
464	0.8333333333	0.6885156773
465	0.8266666667	0.5997610544
466	0.8318584071	0.6533771035
467	0.8251121076	0.5299623546
468	0.8333333333	0.6889999538
469	0.8303571429	0.6060367646
470	0.8303571429	0.6563685364
471	0.8363636364	0.5402517578
472	0.8333333333	0.6894305163
473	0.8251121076	0.6096050568
474	0.8333333333	0.6588115957
475	0.8281938326	0.5485829818
476	0.8407079646	0.6896164136
477	0.8209606987	0.6146229826
478	0.8333333333	0.6606544672
479	0.8355555556	0.5565598785
480	0.8482142857	0.6857838445
481	0.8356807512	0.5636785649
482	0.8479262673	0.6298547688
483	0.8372093023	0.5203677401
484	0.8407079646	0.6868236449
485	0.8430493274	0.5801710443
486	0.8355555556	0.6414054724
487	0.8401826484	0.5225039186
488	0.8407079646	0.6873076705
489	0.8340807175	0.5869729739
490	0.8392857143	0.6451523954
491	0.8363636364	0.5350534149
492	0.8333333333	0.6881155385
493	0.8340807175	0.5913236623
494	0.8370044053	0.6483195438
495	0.8281938326	0.5392650798
496	0.8407079646	0.6884040796
497	0.8303571429	0.5960159607
498	0.8333333333	0.6513208711
499	0.8355555556	0.547043032
500	0.8151658768	0.6913984261
501	0.8235294118	0.6419381711
502	0.8235294118	0.6775279458
503	0.819047619	0.5837054651
504	0.8	0.6918343857
505	0.8151658768	0.6585198432
506	0.8075117371	0.679800548
507	0.8038277512	0.6109259807
508	0.8161434978	0.6921811678
509	0.820754717	0.6626234416
510	0.8110599078	0.6822232602
511	0.8055555556	0.620823695
512	0.7963800905	0.6923126465
513	0.8090909091	0.6683535788
514	0.7904761905	0.6837757704
515	0.8110599078	0.6282906705
516	0.7945205479	0.6920894433
517	0.8071748879	0.6710560845
518	0.8177777778	0.6833778056
519	0.8054298643	0.6320878001
520	0.8151658768	0.6900665878
521	0.8246445498	0.6061640236
522	0.8235294118	0.6656045421
523	0.819047619	0.5548398099
524	0.8279069767	0.6903053461
525	0.8186046512	0.6262600864
526	0.8186046512	0.6661473837
527	0.8396226415	0.5606651174
528	0.8161434978	0.6912097862
529	0.820754717	0.6327967845
530	0.8165137615	0.6699729588
531	0.8055555556	0.5948096976
532	0.8108108108	0.6914105154
533	0.8198198198	0.6444050662
534	0.8075117371	0.6703044007
535	0.8110599078	0.5898356625
536	0.7945205479	0.6907661278
537	0.8108108108	0.6518236935
538	0.8177777778	0.6713260384
539	0.8054298643	0.6042361072
540	0.8151658768	0.6890254343
541	0.8436018957	0.5872832956
542	0.8235294118	0.6566323377
543	0.819047619	0.5481359861
544	0.8387096774	0.6893413806
545	0.8202764977	0.6123570236
546	0.8272727273	0.6590477183
547	0.8396226415	0.5537235148
548	0.8161434978	0.6904252
549	0.820754717	0.6191072545
550	0.8340807175	0.6631554891
551	0.8055555556	0.5751120166
552	0.8198198198	0.690557512
553	0.8198198198	0.6305512376
554	0.8256880734	0.663596398
555	0.8110599078	0.569951178
556	0.796460177	0.6901635984
557	0.8198198198	0.6358623175
558	0.8251121076	0.6661451687
559	0.8054298643	0.584893037
560	0.8151658768	0.6882874415
561	0.8436018957	0.5766126105
562	0.8235294118	0.6513355897
563	0.819047619	0.5407719643
564	0.8387096774	0.6887001824
565	0.8202764977	0.6023133993
566	0.8272727273	0.6539628897
567	0.8396226415	0.5429669196
568	0.8161434978	0.6898344895
569	0.8219178082	0.6111570007
570	0.8340807175	0.6585465063
571	0.8055555556	0.5667150801
572	0.8198198198	0.6900929059
573	0.8198198198	0.6216574804
574	0.8425925926	0.6601555213
575	0.8110599078	0.5570634997
576	0.8017621145	0.6896996094
577	0.8198198198	0.6296934713
578	0.8251121076	0.6622430707
579	0.8054298643	0.5729472266
580	0.8202764977	0.6865184538
581	0.8436018957	0.5614603573
582	0.8272727273	0.6382182811
583	0.819047619	0.5374447502
584	0.8387096774	0.6871926759
585	0.8333333333	0.5845787932
586	0.8272727273	0.6432690673
587	0.8396226415	0.5420573473
588	0.8161434978	0.688472271
589	0.8272727273	0.5950823847
590	0.8340807175	0.6487024681
591	0.8055555556	0.5576278475
592	0.8198198198	0.6887297738
593	0.8235294118	0.6052760229
594	0.8425925926	0.6487533613
595	0.8110599078	0.5429391409
596	0.8088888889	0.6884757915
597	0.8198198198	0.611799376
598	0.8251121076	0.6535934887
599	0.8054298643	0.5519419845
